[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 17:22:56,467] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (5b34110d-e68f-4e25-88c0-997b05ae5a6d)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 17:22:56,468] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 17:22:56,491] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 17:22:57,564] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 17:23:31,605] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 17:23:34,985] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 17:23:34,986] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 17:23:35,802] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 17:23:35,947] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c7008ddc-08ff-4891-94d5-e6234f5387bb)] -> id: username]输入值：exy0088
[2018-07-25 17:23:36,026] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (c7008ddc-08ff-4891-94d5-e6234f5387bb)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 17:23:39,319] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (c7008ddc-08ff-4891-94d5-e6234f5387bb)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 17:23:39,319] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 17:23:39,343] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 17:23:40,395] INFO  base.BaseDriver 关闭浏览器
